,position
14866,3.0
3366,1.0
9914,3.0
10798,2.0
1675,1.0
14339,3.0
14637,1.0
2503,0.0
4526,3.0
13084,2.0
18853,3.0
3032,1.0
17903,2.0
18707,1.0
3765,2.0
474,1.0
6951,1.0
5001,2.0
3841,0.0
10566,2.0
3701,3.0
11495,2.0
1266,2.0
1350,1.0
10062,1.0
14575,3.0
774,1.0
4125,3.0
14395,2.0
1481,0.0
2953,1.0
4551,3.0
8777,0.0
14882,2.0
6604,1.0
12834,2.0
13410,0.0
6419,2.0
6065,1.0
14051,1.0
16834,2.0
15934,0.0
9586,1.0
15500,3.0
9382,1.0
14142,0.0
18212,0.0
4668,1.0
1647,2.0
12219,1.0
13026,0.0
1533,3.0
8538,1.0
15608,3.0
16340,3.0
1328,3.0
4713,3.0
13057,2.0
16810,3.0
14924,2.0
6211,2.0
8473,2.0
4011,1.0
13519,1.0
12229,1.0
6755,1.0
2541,1.0
9143,2.0
4387,2.0
13694,3.0
13736,0.0
5679,2.0
13024,3.0
2877,2.0
16228,3.0
11155,3.0
4396,2.0
15692,2.0
10811,1.0
14698,3.0
13998,2.0
10099,1.0
7769,1.0
14467,0.0
1754,1.0
1110,3.0
13311,1.0
18226,1.0
14405,1.0
1021,1.0
13147,3.0
6154,1.0
17586,2.0
16543,2.0
11401,2.0
1251,2.0
14832,3.0
10023,1.0
354,3.0
7843,2.0
2795,2.0
5634,3.0
4308,3.0
6715,1.0
3842,2.0
15390,3.0
11506,0.0
6772,3.0
14314,3.0
8202,2.0
18796,2.0
2651,3.0
11071,2.0
18594,3.0
9410,1.0
5850,2.0
17997,3.0
3440,3.0
8854,2.0
13595,3.0
11676,3.0
3428,0.0
3786,2.0
5282,0.0
1240,2.0
6292,1.0
1872,2.0
13506,2.0
14744,2.0
11475,2.0
13127,2.0
16465,1.0
10309,1.0
1362,2.0
18902,0.0
9985,1.0
18501,3.0
9803,3.0
17477,3.0
2446,0.0
2401,1.0
12581,3.0
13058,1.0
7631,3.0
6822,3.0
17766,3.0
4657,2.0
12978,3.0
5646,2.0
14468,1.0
6192,1.0
18630,0.0
8484,1.0
13873,1.0
1017,2.0
2234,3.0
2300,3.0
12107,1.0
11220,1.0
17731,0.0
13803,2.0
13139,3.0
12076,2.0
10661,0.0
16049,1.0
19201,3.0
2779,1.0
8640,2.0
14329,2.0
15103,0.0
16080,0.0
18723,1.0
16989,2.0
12172,1.0
2288,3.0
1480,0.0
7804,2.0
15856,0.0
946,0.0
3320,2.0
